Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,filename
2025-06-08 17:15:40.531,-31.104111,-12.111507,-31.891846,-134.452884,-3.359972,3.187792,1
2025-06-08 17:15:40.541,-31.141144,-12.171207,-31.637726,-134.413887,-3.354182,3.180632,1
2025-06-08 17:15:40.551,-31.043625,-12.305611,-32.167175,-134.372927,-3.33764,3.15956,1
2025-06-08 17:15:40.561,-30.93631,-12.467346,-32.096497,-134.332511,-3.32178,3.137889,1
2025-06-08 17:15:40.571,-31.073135,-12.502777,-32.05365,-134.29772,-3.317348,3.129598,1
2025-06-08 17:15:40.581,-31.155487,-12.696991,-31.681763,-134.265692,-3.328877,3.136267,1
2025-06-08 17:15:40.591,-31.217041,-12.568058,-32.018097,-134.240706,-3.351697,3.153516,1
2025-06-08 17:15:40.601,-31.089539,-12.50354,-32.111481,-134.217584,-3.374685,3.171983,1
2025-06-08 17:15:40.611,-31.041458,-12.500534,-31.94162,-134.194044,-3.386913,3.184742,1
2025-06-08 17:15:40.621,-31.192627,-12.385216,-31.431915,-134.172374,-3.385631,3.192714,1
2025-06-08 17:15:40.631,-31.27243,-12.460354,-31.696869,-134.151219,-3.375108,3.198786,1
2025-06-08 17:15:40.641,-31.429184,-12.412991,-31.385315,-134.136253,-3.359764,3.203329,1
2025-06-08 17:15:40.651,-31.193665,-12.298622,-31.417175,-134.12672,-3.345427,3.209772,1
2025-06-08 17:15:40.661,-31.366959,-12.339722,-31.58075,-134.121315,-3.342298,3.221985,1
2025-06-08 17:15:40.671,-31.427505,-12.162586,-31.701843,-134.122194,-3.35535,3.23949,1
2025-06-08 17:15:40.681,-31.436783,-12.161797,-31.809082,-134.128935,-3.379855,3.260808,1
2025-06-08 17:15:40.691,-31.255035,-12.271843,-31.524841,-134.138024,-3.406616,3.286621,1
2025-06-08 17:15:40.701,-31.173325,-12.347069,-31.430573,-134.150743,-3.430655,3.315769,1
2025-06-08 17:15:40.711,-30.745972,-12.224312,-31.912262,-134.159619,-3.448805,3.343707,1
2025-06-08 17:15:40.721,-31.094833,-12.303654,-31.868896,-134.168654,-3.457702,3.361956,1
2025-06-08 17:15:40.731,-31.233109,-12.264996,-31.77948,-134.184154,-3.459906,3.373199,1
2025-06-08 17:15:40.741,-30.990997,-12.278912,-31.843079,-134.203581,-3.463488,3.384335,1
2025-06-08 17:15:40.751,-30.929489,-12.577366,-31.928253,-134.22125,-3.475731,3.4045,1
2025-06-08 17:15:40.761,-30.934662,-12.45269,-31.930756,-134.242307,-3.498496,3.443794,1
2025-06-08 17:15:40.771,-30.81221,-12.379143,-31.953644,-134.264102,-3.531487,3.502442,1
2025-06-08 17:15:40.781,-30.934937,-12.311249,-31.56366,-134.290127,-3.572453,3.567414,1
2025-06-08 17:15:40.791,-30.710815,-12.418442,-31.879395,-134.312315,-3.614402,3.623878,1
2025-06-08 17:15:40.801,-30.914688,-12.516029,-32.189178,-134.3318,-3.647212,3.663306,1
2025-06-08 17:15:40.811,-30.865891,-12.609123,-32.140808,-134.347789,-3.66507,3.695926,1
2025-06-08 17:15:40.821,-30.801743,-12.569,-32.303192,-134.365445,-3.67045,3.730323,1
2025-06-08 17:15:40.831,-30.833206,-12.521622,-31.929535,-134.387709,-3.670243,3.767675,1
2025-06-08 17:15:40.841,-30.678604,-12.560078,-31.979309,-134.410533,-3.678361,3.811568,1
2025-06-08 17:15:40.851,-30.577179,-12.586708,-32.06131,-134.43744,-3.699274,3.8595,1
2025-06-08 17:15:40.861,-30.778641,-12.528625,-32.31189,-134.47385,-3.726594,3.907136,1
2025-06-08 17:15:40.871,-30.651779,-12.366508,-32.310181,-134.514981,-3.751467,3.947448,1
2025-06-08 17:15:40.881,-30.582535,-12.429802,-32.662079,-134.55871,-3.776057,3.979323,1
2025-06-08 17:15:40.891,-30.570129,-12.269611,-32.40448,-134.606473,-3.801318,4.008686,1
2025-06-08 17:15:40.901,-30.792221,-12.361965,-31.925507,-134.6579,-3.821573,4.04218,1
2025-06-08 17:15:40.911,-30.616425,-12.356331,-32.409363,-134.713444,-3.836243,4.095142,1
2025-06-08 17:15:40.921,-30.690094,-12.120583,-32.341156,-134.774658,-3.84934,4.165677,1
2025-06-08 17:15:40.931,-30.608459,-12.109188,-31.963776,-134.832329,-3.864268,4.234595,1
2025-06-08 17:15:40.941,-30.518555,-12.240299,-32.080811,-134.881883,-3.877089,4.284531,1
2025-06-08 17:15:40.950,-30.496902,-12.40662,-32.147919,-134.920783,-3.878462,4.311384,1
2025-06-08 17:15:40.961,-30.496628,-12.337822,-32.351288,-134.954622,-3.862907,4.322695,1
2025-06-08 17:15:40.971,-30.485184,-12.354309,-32.058533,-134.981425,-3.836613,4.325737,1
2025-06-08 17:15:40.981,-30.592972,-12.345772,-32.23761,-135.008117,-3.809854,4.327599,1
2025-06-08 17:15:40.991,-30.582077,-12.28017,-32.150879,-135.04083,-3.787238,4.332831,1
2025-06-08 17:15:41.001,-30.572296,-12.360931,-32.150604,-135.077802,-3.772893,4.336725,1
2025-06-08 17:15:41.011,-30.407593,-12.281036,-31.955597,-135.116232,-3.764634,4.341531,1
2025-06-08 17:15:41.021,-30.450729,-12.057312,-31.972443,-135.152658,-3.757607,4.347698,1
2025-06-08 17:15:41.031,-30.746155,-12.005272,-32.037262,-135.184332,-3.751816,4.345091,1
2025-06-08 17:15:41.041,-30.70192,-11.986053,-32.380066,-135.21116,-3.7459,4.33745,1
2025-06-08 17:15:41.051,-30.389999,-12.003483,-32.24411,-135.232838,-3.748926,4.326107,1
2025-06-08 17:15:41.061,-30.554962,-12.094734,-31.931305,-135.252746,-3.762105,4.317759,1
2025-06-08 17:15:41.071,-30.316422,-11.685978,-32.104675,-135.278919,-3.779789,4.325691,1
2025-06-08 17:15:41.081,-30.214066,-11.92001,-32.473053,-135.297988,-3.799602,4.352347,1
2025-06-08 17:15:41.091,-30.219193,-11.77309,-32.829773,-135.31457,-3.824465,4.385407,1
2025-06-08 17:15:41.101,-30.306656,-11.96907,-32.569702,-135.321617,-3.856213,4.40944,1
2025-06-08 17:15:41.111,-30.095032,-11.952038,-32.09903,-135.321442,-3.891223,4.411438,1
2025-06-08 17:15:41.121,-30.175842,-12.050171,-31.975616,-135.317443,-3.924777,4.388552,1
2025-06-08 17:15:41.131,-30.248627,-12.106583,-31.973511,-135.30963,-3.949349,4.350202,1
2025-06-08 17:15:41.141,-30.316757,-12.251095,-32.311615,-135.301684,-3.956347,4.307159,1
2025-06-08 17:15:41.151,-30.537018,-12.227921,-32.241547,-135.295872,-3.947379,4.259595,1
2025-06-08 17:15:41.161,-30.49176,-12.212254,-32.33194,-135.292018,-3.93082,4.204618,1
2025-06-08 17:15:41.171,-30.511139,-12.188004,-32.385925,-135.289672,-3.915687,4.156562,1
2025-06-08 17:15:41.181,-30.517578,-12.138039,-32.239655,-135.284486,-3.907793,4.131724,1
2025-06-08 17:15:41.191,-30.59433,-12.294567,-32.26944,-135.272228,-3.905826,4.131734,1
2025-06-08 17:15:41.201,-30.565369,-12.104618,-32.576202,-135.256211,-3.910164,4.148832,1
2025-06-08 17:15:41.211,-30.491852,-12.009445,-32.637268,-135.237345,-3.920656,4.182332,1
2025-06-08 17:15:41.221,-30.250732,-12.03299,-32.243805,-135.219311,-3.931878,4.229874,1
2025-06-08 17:15:41.231,-30.48233,-12.166622,-32.462891,-135.203603,-3.94215,4.280802,1
2025-06-08 17:15:41.241,-30.624237,-12.141472,-32.461975,-135.187959,-3.947857,4.33075,1
2025-06-08 17:15:41.251,-30.495697,-12.151878,-31.978607,-135.167987,-3.949156,4.37491,1
2025-06-08 17:15:41.261,-30.532303,-12.153812,-31.970459,-135.147833,-3.945768,4.404914,1
2025-06-08 17:15:41.271,-30.434952,-12.175323,-32.34137,-135.131268,-3.940155,4.413891,1
2025-06-08 17:15:41.281,-30.174454,-11.978199,-32.499268,-135.118464,-3.927777,4.40137,1
2025-06-08 17:15:41.291,-30.344254,-12.008354,-32.118439,-135.104619,-3.902676,4.361223,1
2025-06-08 17:15:41.301,-30.58902,-12.11507,-31.898346,-135.083616,-3.872254,4.305526,1
2025-06-08 17:15:41.311,-30.587128,-12.245163,-31.823914,-135.054788,-3.844488,4.257357,1
2025-06-08 17:15:41.321,-30.374512,-12.038227,-32.04834,-135.02596,-3.818213,4.222734,1
2025-06-08 17:15:41.331,-30.309326,-11.726364,-31.841278,-135.004663,-3.788658,4.196781,1
2025-06-08 17:15:41.341,-30.506805,-11.878147,-32.172852,-134.982986,-3.756854,4.176214,1
2025-06-08 17:15:41.351,-30.723785,-11.903881,-31.814941,-134.960136,-3.725528,4.155814,1
2025-06-08 17:15:41.361,-30.717484,-11.921391,-31.866333,-134.936604,-3.692522,4.130892,1
2025-06-08 17:15:41.371,-30.466553,-11.918079,-31.811981,-134.91116,-3.659094,4.103205,1
2025-06-08 17:15:41.381,-30.537674,-11.918674,-31.710571,-134.883033,-3.628806,4.077727,1
2025-06-08 17:15:41.391,-30.342087,-11.732967,-31.642517,-134.854553,-3.602549,4.059974,1
2025-06-08 17:15:41.401,-30.42012,-11.706516,-31.704742,-134.825851,-3.574186,4.046279,1
2025-06-08 17:15:41.411,-30.622696,-11.653744,-31.727997,-134.798371,-3.539499,4.030715,1
2025-06-08 17:15:41.421,-30.519913,-12.024364,-32.02887,-134.764436,-3.495966,4.017182,1
2025-06-08 17:15:41.431,-30.790573,-11.854851,-31.739502,-134.73692,-3.445482,4.009651,1
2025-06-08 17:15:41.441,-30.470978,-11.911289,-32.030273,-134.709315,-3.395648,4.000686,1
2025-06-08 17:15:41.451,-30.668045,-11.833561,-31.524902,-134.680568,-3.348574,3.983405,1
2025-06-08 17:15:41.461,-30.754623,-12.176548,-31.610474,-134.64099,-3.305141,3.946394,1
2025-06-08 17:15:41.471,-30.956482,-12.107105,-31.715698,-134.597325,-3.269393,3.887283,1
2025-06-08 17:15:41.481,-31.045242,-12.168873,-31.65274,-134.5467,-3.244397,3.814585,1
2025-06-08 17:15:41.491,-30.815384,-12.102161,-31.396606,-134.489808,-3.228691,3.745919,1
2025-06-08 17:15:41.501,-30.907852,-12.088554,-31.514343,-134.431497,-3.212886,3.701786,1
2025-06-08 17:15:41.511,-30.833878,-12.286583,-31.425018,-134.374978,-3.193601,3.699536,1
2025-06-08 17:15:41.521,-30.870102,-12.150692,-31.578461,-134.327112,-3.171809,3.738256,1
2025-06-08 17:15:41.531,-30.621124,-11.987347,-31.605347,-134.279667,-3.156166,3.795179,1
2025-06-08 17:15:41.541,-30.695053,-12.259178,-31.734344,-134.221348,-3.154814,3.846648,1
2025-06-08 17:15:41.551,-30.442612,-12.221039,-31.562225,-134.146198,-3.167041,3.871745,1
2025-06-08 17:15:41.561,-30.452179,-12.347179,-31.29126,-134.043495,-3.180401,3.861711,1
2025-06-08 17:15:41.571,-30.183365,-12.385223,-31.572906,-133.929253,-3.189616,3.832827,1
2025-06-08 17:15:41.581,-30.113113,-12.401878,-31.485352,-133.823568,-3.190655,3.809257,1
2025-06-08 17:15:41.591,-30.317749,-12.562389,-31.428711,-133.722638,-3.19642,3.807205,1
2025-06-08 17:15:41.601,-30.406631,-12.431103,-31.423553,-133.64264,-3.197557,3.821868,1
2025-06-08 17:15:41.611,-30.470169,-12.574604,-31.486572,-133.57682,-3.191833,3.820744,1
2025-06-08 17:15:41.621,-30.571777,-12.460461,-31.603912,-133.513784,-3.184,3.809952,1
2025-06-08 17:15:41.631,-30.317886,-12.441269,-31.28009,-133.446937,-3.16668,3.791576,1
2025-06-08 17:15:41.641,-30.398254,-12.796417,-31.500732,-133.38075,-3.138171,3.767151,1
2025-06-08 17:15:41.651,-30.597427,-12.853703,-31.745026,-133.319928,-3.106827,3.733021,1
2025-06-08 17:15:41.661,-30.705887,-12.78677,-31.605682,-133.265213,-3.077529,3.692179,1
2025-06-08 17:15:41.671,-30.606522,-12.700466,-31.684906,-133.216812,-3.049298,3.652078,1
2025-06-08 17:15:41.681,-30.48793,-12.835815,-31.532532,-133.173494,-3.022366,3.621411,1
2025-06-08 17:15:41.691,-30.552353,-12.465748,-31.417175,-133.140463,-2.997465,3.595237,1
2025-06-08 17:15:41.701,-30.658722,-12.667046,-31.243561,-133.104531,-2.972673,3.570403,1
2025-06-08 17:15:41.711,-30.702408,-12.793018,-31.265442,-133.066765,-2.952577,3.553436,1
2025-06-08 17:15:41.721,-30.448898,-12.823326,-31.237793,-133.023839,-2.93708,3.546316,1
2025-06-08 17:15:41.731,-30.443161,-12.864101,-31.218689,-132.969605,-2.922978,3.541706,1
2025-06-08 17:15:41.741,-30.732391,-12.908081,-30.772583,-132.900567,-2.908798,3.529635,1
2025-06-08 17:15:41.751,-30.550919,-12.705936,-31.080353,-132.835582,-2.895704,3.505676,1
2025-06-08 17:15:41.761,-30.504578,-12.590931,-31.529388,-132.78364,-2.885862,3.464321,1
2025-06-08 17:15:41.771,-30.685226,-12.561615,-31.589355,-132.746328,-2.88077,3.400065,1
2025-06-08 17:15:41.781,-30.534698,-12.858505,-31.275238,-132.712465,-2.875573,3.335412,1
2025-06-08 17:15:41.791,-30.440063,-12.892464,-31.234039,-132.684927,-2.868468,3.285295,1
2025-06-08 17:15:41.801,-30.466965,-13.049995,-31.086945,-132.659263,-2.856338,3.247102,1
2025-06-08 17:15:41.811,-30.29837,-12.941799,-31.090546,-132.633599,-2.838242,3.223751,1
2025-06-08 17:15:41.821,-30.77153,-12.986172,-30.985657,-132.606805,-2.817576,3.201076,1
2025-06-08 17:15:41.831,-30.555725,-13.218323,-31.040405,-132.57178,-2.796831,3.157067,1
2025-06-08 17:15:41.841,-30.815002,-13.219879,-31.290131,-132.53462,-2.775557,3.085439,1
2025-06-08 17:15:41.851,-30.955978,-13.257221,-30.975128,-132.494977,-2.753092,2.991867,1
2025-06-08 17:15:41.861,-31.113785,-13.115681,-30.790131,-132.460126,-2.729958,2.900936,1
2025-06-08 17:15:41.871,-30.953873,-13.26614,-31.032562,-132.427122,-2.708089,2.82902,1
2025-06-08 17:15:41.881,-30.852127,-13.101265,-31.099792,-132.400965,-2.68985,2.775816,1
2025-06-08 17:15:41.891,-30.787125,-13.076271,-31.185577,-132.372097,-2.679843,2.736083,1
2025-06-08 17:15:41.901,-30.807312,-13.040382,-30.805817,-132.336703,-2.672678,2.700137,1
2025-06-08 17:15:41.911,-30.804352,-13.032429,-30.992889,-132.289147,-2.659962,2.66705,1
2025-06-08 17:15:41.921,-30.57515,-12.920273,-30.722321,-132.233441,-2.639524,2.641992,1
2025-06-08 17:15:41.931,-30.761612,-13.04073,-31.117584,-132.180316,-2.613601,2.61871,1
2025-06-08 17:15:41.941,-30.850113,-13.235096,-31.230316,-132.123362,-2.591203,2.584633,1
2025-06-08 17:15:41.951,-30.845505,-13.330593,-31.491699,-132.058845,-2.577737,2.546795,1
2025-06-08 17:15:41.961,-30.970581,-13.2295,-30.818665,-132,-2.565349,2.516703,1
2025-06-08 17:15:41.971,-30.688553,-13.192368,-31.166504,-131.947832,-2.556284,2.48695,1
2025-06-08 17:15:41.980,-30.920349,-13.562592,-30.742035,-131.882264,-2.54789,2.438625,1
2025-06-08 17:15:41.990,-30.958405,-13.47654,-30.93399,-131.810134,-2.536685,2.374056,1
2025-06-08 17:15:42.000,-31.0009,-13.314888,-30.775055,-131.73666,-2.519903,2.302452,1
2025-06-08 17:15:42.010,-30.860306,-13.302883,-31.005188,-131.663603,-2.501014,2.213201,1
2025-06-08 17:15:42.020,-31.023285,-13.485508,-30.675262,-131.577034,-2.47881,2.099784,1
2025-06-08 17:15:42.030,-31.150787,-13.287682,-30.793793,-131.498288,-2.452309,1.982875,1
2025-06-08 17:15:42.040,-31.216309,-13.288067,-30.337311,-131.443739,-2.42197,1.895028,1
2025-06-08 17:15:42.050,-31.263657,-13.539581,-30.688171,-131.414659,-2.389127,1.853761,1
2025-06-08 17:15:42.060,-31.34375,-13.523869,-30.64679,-131.396462,-2.355715,1.833859,1
2025-06-08 17:15:42.070,-31.501099,-13.378071,-30.570923,-131.373704,-2.323324,1.798933,1
2025-06-08 17:15:42.080,-31.161987,-13.305508,-30.861603,-131.333507,-2.298181,1.726704,1
2025-06-08 17:15:42.090,-31.534775,-13.583408,-30.352142,-131.277397,-2.278916,1.620319,1
2025-06-08 17:15:42.100,-31.505142,-13.773045,-30.714172,-131.211848,-2.256246,1.51287,1
2025-06-08 17:15:42.110,-31.655777,-13.526424,-30.650146,-131.151359,-2.23004,1.4294,1
2025-06-08 17:15:42.120,-31.786102,-13.540756,-30.277374,-131.095583,-2.204709,1.35674,1
2025-06-08 17:15:42.130,-31.623947,-13.524357,-30.355499,-131.045987,-2.180202,1.279646,1
2025-06-08 17:15:42.140,-31.57196,-13.700985,-30.706909,-131.005627,-2.156871,1.224242,1
2025-06-08 17:15:42.150,-31.705978,-13.398708,-30.305756,-130.979488,-2.131942,1.197516,1
2025-06-08 17:15:42.160,-31.714706,-13.670288,-29.977722,-130.955834,-2.108663,1.19905,1
2025-06-08 17:15:42.170,-31.729111,-13.647713,-30.043945,-130.935492,-2.094421,1.20652,1
2025-06-08 17:15:42.180,-31.811905,-13.479881,-30.182068,-130.917387,-2.084094,1.206113,1
2025-06-08 17:15:42.190,-31.607803,-13.77837,-30.350403,-130.890005,-2.067119,1.190738,1
2025-06-08 17:15:42.200,-31.42392,-13.651466,-30.786438,-130.860303,-2.042358,1.171709,1
2025-06-08 17:15:42.210,-31.60022,-13.498177,-30.49115,-130.834662,-2.010295,1.16375,1
2025-06-08 17:15:42.220,-31.579895,-13.674965,-30.375671,-130.808341,-1.970077,1.168213,1
2025-06-08 17:15:42.230,-31.699387,-13.569553,-30.354309,-130.772755,-1.923897,1.174406,1
2025-06-08 17:15:42.240,-31.67424,-13.514805,-30.481445,-130.685204,-1.881532,1.147162,1
2025-06-08 17:15:42.250,-31.729065,-13.461639,-30.038422,-130.567232,-1.841661,1.042329,1
2025-06-08 17:15:42.260,-32.03595,-13.714157,-29.935059,-130.446949,-1.806841,0.901715,1
2025-06-08 17:15:42.270,-31.933411,-13.598171,-30.132111,-130.315013,-1.769955,0.767717,1
2025-06-08 17:15:42.280,-31.837463,-13.779823,-30.187225,-130.162081,-1.723991,0.628482,1
2025-06-08 17:15:42.290,-31.887192,-13.642666,-29.85788,-129.999184,-1.677198,0.491426,1
2025-06-08 17:15:42.300,-31.69545,-13.827374,-29.718597,-129.834722,-1.626393,0.368396,1
2025-06-08 17:15:42.310,-31.997665,-14.009441,-29.693695,-129.678978,-1.574694,0.281504,1
2025-06-08 17:15:42.320,-31.926971,-13.908905,-29.448761,-129.533711,-1.531308,0.219243,1
2025-06-08 17:15:42.330,-31.831268,-14.137691,-29.641083,-129.393969,-1.491745,0.16267,1
2025-06-08 17:15:42.340,-32.002258,-14.210186,-29.503357,-129.263134,-1.461467,0.101255,1
2025-06-08 17:15:42.350,-31.981918,-14.30867,-29.659637,-129.126406,-1.442158,0.032726,1
2025-06-08 17:15:42.360,-32.108688,-14.47649,-29.700012,-128.969374,-1.414751,-0.039113,1
2025-06-08 17:15:42.370,-31.907776,-14.530006,-29.318787,-128.785579,-1.374547,-0.117766,1
2025-06-08 17:15:42.380,-31.991714,-14.568108,-29.581238,-128.592478,-1.333982,-0.17621,1
2025-06-08 17:15:42.390,-32.025299,-14.60553,-29.53421,-128.411028,-1.291596,-0.208121,1
2025-06-08 17:15:42.400,-31.991531,-14.66431,-29.818359,-128.236439,-1.264001,-0.219411,1
2025-06-08 17:15:42.410,-31.941162,-14.712215,-29.814423,-128.072102,-1.246952,-0.215129,1
2025-06-08 17:15:42.420,-31.939499,-14.739178,-29.370636,-127.914903,-1.233008,-0.204186,1
2025-06-08 17:15:42.430,-31.699997,-14.951035,-29.63916,-127.758839,-1.213778,-0.185036,1
2025-06-08 17:15:42.440,-31.396454,-14.801361,-29.880768,-127.604038,-1.193583,-0.177977,1
2025-06-08 17:15:42.450,-31.573853,-15.035801,-29.998474,-127.436684,-1.180283,-0.197693,1
2025-06-08 17:15:42.460,-31.656387,-15.250065,-29.56543,-127.249258,-1.166439,-0.230889,1
2025-06-08 17:15:42.470,-31.551468,-15.235912,-29.65625,-127.049881,-1.141586,-0.256661,1
2025-06-08 17:15:42.479,-31.890686,-15.382973,-29.651581,-126.86935,-1.110557,-0.23755,1
2025-06-08 17:15:42.490,-31.467682,-15.393761,-29.682922,-126.7163,-1.087545,-0.198339,1
2025-06-08 17:15:42.500,-31.24559,-15.456257,-29.811737,-126.5937,-1.071942,-0.144431,1
2025-06-08 17:15:42.510,-31.14653,-15.590889,-29.668091,-126.483841,-1.061469,-0.104821,1
2025-06-08 17:15:42.520,-30.950592,-15.570042,-29.628357,-126.344785,-1.053856,-0.096176,1
2025-06-08 17:15:42.530,-31.103836,-15.751896,-29.454895,-126.152584,-1.02612,-0.103748,1
2025-06-08 17:15:42.540,-31.323837,-16.068169,-29.743774,-125.933885,-0.978953,-0.095,1
2025-06-08 17:15:42.550,-31.099365,-15.926472,-29.763763,-125.732256,-0.935104,-0.090949,1
2025-06-08 17:15:42.560,-31.006805,-15.73526,-29.320068,-125.547431,-0.91348,-0.10949,1
2025-06-08 17:15:42.570,-31.170563,-15.707584,-29.395447,-125.363066,-0.904871,-0.132339,1
2025-06-08 17:15:42.580,-31.027328,-15.94059,-29.690918,-125.176188,-0.8917,-0.145826,1
2025-06-08 17:15:42.590,-31.194183,-16.113033,-30.160309,-124.99377,-0.870255,-0.137133,1
2025-06-08 17:15:42.600,-31.158417,-15.983505,-29.599518,-124.823027,-0.8475,-0.119547,1
2025-06-08 17:15:42.610,-30.769073,-16.299835,-29.904694,-124.633559,-0.834557,-0.113505,1
2025-06-08 17:15:42.620,-30.791565,-16.278603,-29.845276,-124.426665,-0.822466,-0.125243,1
2025-06-08 17:15:42.630,-30.809204,-16.355976,-29.976471,-124.19973,-0.805976,-0.129738,1
2025-06-08 17:15:42.640,-30.557281,-16.642757,-29.561859,-123.961345,-0.784867,-0.128311,1
2025-06-08 17:15:42.650,-30.75174,-16.680222,-29.250519,-123.726239,-0.773379,-0.1402,1
2025-06-08 17:15:42.660,-30.64357,-16.7589,-29.292572,-123.46213,-0.780996,-0.17994,1
2025-06-08 17:15:42.670,-30.667786,-16.816532,-29.782257,-123.170679,-0.787887,-0.234292,1
2025-06-08 17:15:42.680,-30.577515,-17.07732,-29.598938,-122.873635,-0.783243,-0.276244,1
2025-06-08 17:15:42.690,-30.303421,-17.443851,-29.410614,-122.602783,-0.775361,-0.307562,1
