Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,Position_X,Position_Y
07-Jun-2025 18:45:22.666,-48.393753,-4.25625,-19.81875,94.723058,-3.711051,-1.169873,0,0
07-Jun-2025 18:45:22.676,-48.581253,-4.33125,-19.706251,94.769278,-3.659741,-1.250609,0,0
07-Jun-2025 18:45:22.686,-48.618752,-4.48125,-19.575001,94.816946,-3.481613,-1.563156,0,0
07-Jun-2025 18:45:22.696,-48.843754,-4.70625,-19.5,94.878984,-3.26846,-1.869277,0,0
07-Jun-2025 18:45:22.706,-48.768753,-4.8375,-19.44375,94.94941,-3.074141,-2.089686,0,0
07-Jun-2025 18:45:22.716,-48.993752,-4.95,-19.35,95.024542,-2.912181,-2.262231,0,0
07-Jun-2025 18:45:22.726,-49.106251,-5.08125,-19.087502,95.091697,-2.797027,-2.384282,0,0
07-Jun-2025 18:45:22.736,-48.956253,-4.875,-18.956251,95.135786,-2.715531,-2.421165,0,0
07-Jun-2025 18:45:22.746,-49.087502,-4.8375,-18.50625,95.154664,-2.652426,-2.391564,0,0
07-Jun-2025 18:45:22.756,-48.806252,-4.5375,-18.637501,95.157991,-2.534117,-2.278687,0,0
07-Jun-2025 18:45:22.766,-48.843754,-4.48125,-18.543751,95.185639,-2.496504,-2.20508,0,0
07-Jun-2025 18:45:22.776,-48.881252,-4.425,-18.431252,95.246954,-2.462984,-2.119494,0,0
07-Jun-2025 18:45:22.786,-49.106251,-4.3875,-18.525002,95.342331,-2.448074,-2.018881,0,0
07-Jun-2025 18:45:22.796,-49.125004,-4.5375,-18.50625,95.466237,-2.453666,-1.889056,0,0
07-Jun-2025 18:45:22.806,-49.012501,-4.40625,-18.712502,95.603059,-2.493715,-1.741215,0,0
07-Jun-2025 18:45:22.816,-48.900002,-4.575,-18.956251,95.754314,-2.560906,-1.582035,0,0
07-Jun-2025 18:45:22.826,-48.843754,-4.55625,-19.106251,95.972484,-2.657047,-1.444929,0,0
07-Jun-2025 18:45:22.836,-49.068752,-4.78125,-19.06875,96.250445,-2.734306,-1.359997,0,0
07-Jun-2025 18:45:22.846,-49.106251,-4.96875,-19.237501,96.545701,-2.795477,-1.334624,0,0
07-Jun-2025 18:45:22.856,-49.050003,-5.175,-19.481251,96.845006,-2.841338,-1.341707,0,0
07-Jun-2025 18:45:22.866,-48.937504,-5.325,-19.44375,97.12764,-2.880551,-1.326204,0,0
07-Jun-2025 18:45:22.876,-48.881252,-5.55,-19.556252,97.382829,-2.933388,-1.258866,0,0
07-Jun-2025 18:45:22.886,-49.031254,-5.83125,-19.481251,97.614673,-2.990424,-1.170282,0,0
07-Jun-2025 18:45:22.896,-49.050003,-6.16875,-19.462502,97.841579,-3.034337,-1.096677,0,0
07-Jun-2025 18:45:22.906,-48.900002,-6.525,-19.59375,98.075574,-3.054754,-1.054562,0,0
07-Jun-2025 18:45:22.916,-48.750004,-7.0125,-19.575001,98.323715,-3.058542,-1.043184,0,0
07-Jun-2025 18:45:22.926,-48.525002,-7.33125,-19.556252,98.889617,-3.043326,-1.096241,0,0
07-Jun-2025 18:45:22.936,-48.506252,-7.59375,-19.59375,99.198792,-3.049805,-1.124247,0,0
07-Jun-2025 18:45:22.946,-48.318752,-7.89375,-19.81875,99.519886,-3.073887,-1.137788,0,0
07-Jun-2025 18:45:22.956,-48.018753,-7.9125,-20.137501,99.847277,-3.110943,-1.141263,0,0
07-Jun-2025 18:45:22.966,-47.71875,-8.3625,-20.268751,100.184545,-3.154132,-1.131251,0,0
07-Jun-2025 18:45:22.976,-47.512501,-8.587501,-20.268751,100.525256,-3.19681,-1.092375,0,0
07-Jun-2025 18:45:22.986,-47.568752,-8.868751,-20.025002,100.868678,-3.237005,-1.014235,0,0
07-Jun-2025 18:45:22.996,-47.568752,-9.13125,-20.25,101.214032,-3.275958,-0.893383,0,0
07-Jun-2025 18:45:23.006,-47.512501,-9.4125,-20.2875,101.564667,-3.316392,-0.742037,0,0
07-Jun-2025 18:45:23.016,-47.043751,-9.76875,-20.418751,101.923471,-3.358658,-0.585132,0,0
07-Jun-2025 18:45:23.026,-46.912502,-10.2375,-20.475,102.293011,-3.391715,-0.443007,0,0
07-Jun-2025 18:45:23.036,-46.950001,-10.725,-20.306252,102.680194,-3.406634,-0.324238,0,0
07-Jun-2025 18:45:23.046,-46.96875,-11.025001,-20.231251,103.086037,-3.401396,-0.238218,0,0
07-Jun-2025 18:45:23.056,-46.987503,-11.325001,-20.212502,103.508266,-3.38447,-0.172437,0,0
07-Jun-2025 18:45:23.066,-46.893753,-11.775001,-20.4375,103.938069,-3.367905,-0.123635,0,0
07-Jun-2025 18:45:23.076,-46.837502,-12.20625,-20.34375,104.381867,-3.359676,-0.096525,0,0
07-Jun-2025 18:45:23.086,-46.856251,-12.731251,-20.493752,104.839804,-3.36215,-0.095373,0,0
07-Jun-2025 18:45:23.096,-47.0625,-13.1625,-20.34375,105.310227,-3.372368,-0.104618,0,0
07-Jun-2025 18:45:23.106,-46.743752,-13.575001,-20.325001,106.258004,-3.408858,-0.059645,0,0
07-Jun-2025 18:45:23.116,-46.762501,-14.19375,-20.306252,106.719684,-3.431856,0.014741,0,0
07-Jun-2025 18:45:23.126,-46.650002,-14.6625,-20.34375,107.159309,-3.461165,0.098975,0,0
07-Jun-2025 18:45:23.136,-46.275002,-15.243751,-20.268751,107.576354,-3.491266,0.1651,0,0
07-Jun-2025 18:45:23.146,-45.956253,-15.7875,-20.325001,107.977238,-3.520419,0.196229,0,0
07-Jun-2025 18:45:23.156,-45.75,-16.050001,-20.456251,108.371381,-3.551651,0.200793,0,0
07-Jun-2025 18:45:23.166,-45.487503,-16.275002,-20.043751,108.757321,-3.593501,0.202488,0,0
07-Jun-2025 18:45:23.176,-45.131252,-16.5375,-20.025002,109.133869,-3.653119,0.217979,0,0
07-Jun-2025 18:45:23.186,-45.112503,-16.762501,-19.987501,109.503013,-3.726825,0.252682,0,0
07-Jun-2025 18:45:23.196,-44.887501,-17.025002,-19.931252,109.867472,-3.806124,0.29917,0,0
07-Jun-2025 18:45:23.206,-44.700001,-17.456251,-20.15625,110.241377,-3.877899,0.357039,0,0
07-Jun-2025 18:45:23.216,-44.550003,-17.8125,-20.25,110.632952,-3.93023,0.433932,0,0
07-Jun-2025 18:45:23.226,-44.25,-17.793751,-20.15625,111.054443,-3.957642,0.518068,0,0
07-Jun-2025 18:45:23.236,-43.912502,-18.300001,-20.15625,111.522844,-3.960186,0.602519,0,0
07-Jun-2025 18:45:23.246,-43.612503,-18.637501,-20.418751,112.051658,-3.944535,0.680192,0,0
07-Jun-2025 18:45:23.256,-43.3125,-19.050001,-20.53125,112.636793,-3.921843,0.759456,0,0
07-Jun-2025 18:45:23.266,-43.068752,-19.5,-20.38125,113.258033,-3.899707,0.834752,0,0
07-Jun-2025 18:45:23.276,-42.900002,-19.96875,-20.231251,114.530839,-3.876235,0.942743,0,0
07-Jun-2025 18:45:23.286,-42.731251,-20.306252,-19.987501,115.142072,-3.876969,0.992268,0,0
07-Jun-2025 18:45:23.296,-42.637501,-20.6625,-20.137501,115.720398,-3.880325,1.069757,0,0
07-Jun-2025 18:45:23.306,-42.543751,-21.206251,-20.325001,116.264682,-3.881666,1.187381,0,0
07-Jun-2025 18:45:23.316,-42.46875,-21.675001,-20.212502,116.785047,-3.874839,1.345028,0,0
07-Jun-2025 18:45:23.326,-42.356251,-22.293751,-20.081251,117.292913,-3.854137,1.537364,0,0
07-Jun-2025 18:45:23.336,-42.337502,-22.762501,-20.231251,117.797663,-3.820616,1.750857,0,0
07-Jun-2025 18:45:23.346,-42.09375,-23.081251,-20.418751,118.304846,-3.776669,1.965277,0,0
07-Jun-2025 18:45:23.356,-41.587502,-23.4375,-20.887501,118.822861,-3.732601,2.155523,0,0
07-Jun-2025 18:45:23.366,-40.931252,-23.962502,-21.300001,119.363635,-3.692932,2.300294,0,0
07-Jun-2025 18:45:23.376,-40.425003,-24.450001,-21.262501,119.939898,-3.654458,2.393313,0,0
07-Jun-2025 18:45:23.386,-40.256252,-25.012501,-21.262501,120.548126,-3.613095,2.449175,0,0
07-Jun-2025 18:45:23.396,-39.881252,-25.387501,-21.487501,121.178757,-3.570787,2.486073,0,0
07-Jun-2025 18:45:23.406,-39.581253,-25.63125,-21.84375,121.819716,-3.525123,2.518731,0,0
07-Jun-2025 18:45:23.416,-39.112503,-25.9125,-21.768751,122.458899,-3.477676,2.557577,0,0
07-Jun-2025 18:45:23.426,-38.943752,-26.6625,-21.731251,123.085446,-3.431956,2.599661,0,0
07-Jun-2025 18:45:23.436,-38.550003,-27.13125,-21.768751,123.697116,-3.391743,2.629165,0,0
07-Jun-2025 18:45:23.446,-38.400002,-27.4125,-21.675001,124.299239,-3.350843,2.647772,0,0
07-Jun-2025 18:45:23.456,-38.231251,-27.731251,-21.900002,125.489385,-3.237658,2.71523,0,0
07-Jun-2025 18:45:23.466,-37.59375,-28.012501,-21.993752,126.084951,-3.168546,2.7904,0,0
07-Jun-2025 18:45:23.476,-37.200001,-28.518751,-21.862501,126.687319,-3.101202,2.874351,0,0
07-Jun-2025 18:45:23.486,-36.675003,-28.950001,-21.806252,127.298361,-3.034839,2.947677,0,0
07-Jun-2025 18:45:23.496,-36.431252,-29.550001,-21.75,127.915428,-2.970922,2.999732,0,0
07-Jun-2025 18:45:23.506,-35.943752,-29.962502,-21.900002,128.536893,-2.911209,3.028142,0,0
07-Jun-2025 18:45:23.516,-35.662502,-30.4125,-21.825001,129.154137,-2.862567,3.036274,0,0
07-Jun-2025 18:45:23.526,-35.362503,-30.900002,-21.69375,129.760289,-2.818689,3.036315,0,0
07-Jun-2025 18:45:23.536,-35.043751,-31.481251,-21.46875,130.347289,-2.775823,3.037685,0,0
07-Jun-2025 18:45:23.546,-34.818752,-32.118752,-21.487501,130.919837,-2.732119,3.043872,0,0
07-Jun-2025 18:45:23.556,-34.631252,-32.4375,-21.525002,131.477057,-2.692843,3.055952,0,0
07-Jun-2025 18:45:23.566,-34.425003,-32.943752,-21.487501,132.02003,-2.656032,3.076457,0,0
07-Jun-2025 18:45:23.576,-34.125,-33.393753,-21.450001,132.5434,-2.618452,3.114054,0,0
07-Jun-2025 18:45:23.586,-33.806252,-33.600002,-21.450001,133.042236,-2.577357,3.176175,0,0
07-Jun-2025 18:45:23.596,-33.431252,-33.975002,-21.1875,133.52177,-2.523782,3.251621,0,0
07-Jun-2025 18:45:23.606,-33.206253,-34.21875,-21.300001,133.990471,-2.455517,3.322014,0,0
07-Jun-2025 18:45:23.616,-32.981251,-34.575001,-21.5625,134.454104,-2.376821,3.381681,0,0
07-Jun-2025 18:45:23.626,-32.700001,-34.762501,-21.4125,135.373489,-2.210005,3.464525,0,0
07-Jun-2025 18:45:23.636,-32.231251,-35.100002,-21.618752,135.829404,-2.137158,3.485792,0,0
07-Jun-2025 18:45:23.646,-31.743752,-35.34375,-21.84375,136.28439,-2.076875,3.501821,0,0
07-Jun-2025 18:45:23.656,-31.387501,-35.53125,-21.7875,136.731877,-2.032865,3.52615,0,0
07-Jun-2025 18:45:23.666,-31.125002,-35.925003,-21.9375,137.172342,-2.000854,3.562263,0,0
07-Jun-2025 18:45:23.676,-31.087502,-36.075001,-22.331251,137.607179,-1.972294,3.607175,0,0
07-Jun-2025 18:45:23.686,-30.562502,-36.487503,-22.237501,138.041361,-1.942526,3.657901,0,0
07-Jun-2025 18:45:23.696,-30.0375,-36.693752,-22.200001,138.479148,-1.901851,3.71715,0,0
07-Jun-2025 18:45:23.706,-29.718752,-37.012501,-22.387501,138.929094,-1.847411,3.780544,0,0
07-Jun-2025 18:45:23.716,-29.456251,-37.462502,-22.106251,139.39255,-1.777641,3.84368,0,0
07-Jun-2025 18:45:23.726,-29.19375,-37.818752,-21.9375,139.864707,-1.704156,3.909859,0,0
07-Jun-2025 18:45:23.736,-28.893751,-38.231251,-22.125,140.342861,-1.636141,3.973928,0,0
07-Jun-2025 18:45:23.746,-28.5375,-38.4375,-22.050001,140.826343,-1.57575,4.037514,0,0
07-Jun-2025 18:45:23.756,-28.06875,-38.793751,-21.862501,141.3063,-1.526474,4.110629,0,0
07-Jun-2025 18:45:23.766,-27.862501,-39.018753,-21.862501,141.781094,-1.489008,4.195242,0,0
07-Jun-2025 18:45:23.776,-27.356251,-39.1875,-21.84375,142.252992,-1.46156,4.286559,0,0
07-Jun-2025 18:45:23.786,-26.85,-39.450001,-21.862501,142.726884,-1.437876,4.380952,0,0
07-Jun-2025 18:45:23.796,-26.418751,-39.450001,-22.125,143.201555,-1.41842,4.470629,0,0
07-Jun-2025 18:45:23.806,-25.893751,-39.487503,-22.35,144.144995,-1.378,4.596173,0,0
07-Jun-2025 18:45:23.816,-25.406252,-39.712502,-22.575001,144.604298,-1.35326,4.638612,0,0
07-Jun-2025 18:45:23.826,-25.031252,-39.9375,-22.762501,145.058041,-1.322236,4.681685,0,0
07-Jun-2025 18:45:23.836,-24.562502,-40.162502,-22.950001,145.506402,-1.288044,4.722413,0,0
07-Jun-2025 18:45:23.846,-23.85,-40.462502,-23.306252,145.954804,-1.253921,4.763547,0,0
07-Jun-2025 18:45:23.856,-23.71875,-40.837502,-23.34375,146.401512,-1.225688,4.812366,0,0
07-Jun-2025 18:45:23.866,-23.38125,-40.912502,-23.2875,146.848849,-1.204528,4.859767,0,0
07-Jun-2025 18:45:23.876,-23.175001,-41.4375,-23.137501,147.301007,-1.190879,4.899757,0,0
07-Jun-2025 18:45:23.886,-22.725,-41.943752,-23.175001,147.762468,-1.182424,4.928693,0,0
07-Jun-2025 18:45:23.896,-22.21875,-42.056252,-22.950001,148.231211,-1.175448,4.953968,0,0
07-Jun-2025 18:45:23.906,-21.900002,-42.168751,-22.9125,148.707193,-1.169109,4.979269,0,0
07-Jun-2025 18:45:23.916,-21.4125,-42.168751,-22.875,149.181741,-1.159961,5.01707,0,0
07-Jun-2025 18:45:23.926,-21.206251,-42.318752,-22.650002,149.65357,-1.151331,5.081601,0,0
07-Jun-2025 18:45:23.936,-20.887501,-42.28125,-22.425001,150.119935,-1.140166,5.172418,0,0
07-Jun-2025 18:45:23.946,-20.606251,-42.806252,-22.462502,150.579662,-1.129196,5.283295,0,0
07-Jun-2025 18:45:23.956,-19.78125,-42.84375,-22.481251,151.03809,-1.114834,5.40354,0,0
07-Jun-2025 18:45:23.966,-19.425001,-42.956253,-22.237501,151.499688,-1.093681,5.525518,0,0
07-Jun-2025 18:45:23.976,-19.06875,-43.143753,-22.200001,152.450819,-1.023212,5.772166,0,0
07-Jun-2025 18:45:23.986,-18.431252,-43.368752,-22.087502,152.941869,-0.97188,5.890712,0,0
07-Jun-2025 18:45:23.996,-18.112501,-43.875,-21.975,153.440637,-0.913358,5.997603,0,0
07-Jun-2025 18:45:24.006,-17.887501,-44.25,-21.975,153.943475,-0.851854,6.08671,0,0
07-Jun-2025 18:45:24.016,-17.493752,-44.662502,-21.956251,154.452065,-0.794056,6.144144,0,0
07-Jun-2025 18:45:24.026,-16.856251,-44.493752,-22.125,154.966884,-0.732356,6.175042,0,0
07-Jun-2025 18:45:24.036,-16.612501,-44.568752,-22.1625,155.484093,-0.667313,6.186236,0,0
07-Jun-2025 18:45:24.046,-16.237501,-44.625,-21.975,156.008583,-0.604997,6.168617,0,0
07-Jun-2025 18:45:24.056,-15.7875,-44.700001,-22.125,156.542239,-0.549783,6.121645,0,0
07-Jun-2025 18:45:24.066,-15.468751,-44.925003,-22.293751,157.086114,-0.503258,6.051641,0,0
07-Jun-2025 18:45:24.076,-14.868751,-44.962502,-22.612501,157.637433,-0.473267,5.972842,0,0
07-Jun-2025 18:45:24.086,-14.26875,-45.0,-22.668751,158.189872,-0.457593,5.894501,0,0
07-Jun-2025 18:45:24.096,-13.556251,-45.225002,-23.025002,158.732408,-0.45803,5.823103,0,0
07-Jun-2025 18:45:24.106,-12.937501,-45.75,-23.025002,159.261433,-0.473325,5.770627,0,0
07-Jun-2025 18:45:24.116,-12.375001,-45.975002,-23.34375,159.778096,-0.496541,5.746735,0,0
07-Jun-2025 18:45:24.126,-11.90625,-46.3125,-23.925001,160.281877,-0.517948,5.746112,0,0
07-Jun-2025 18:45:24.136,-11.587501,-46.743752,-24.0375,160.773542,-0.535322,5.759038,0,0
07-Jun-2025 18:45:24.146,-10.931251,-46.856251,-23.925001,161.740587,-0.545844,5.78646,0,0
07-Jun-2025 18:45:24.156,-10.556251,-47.006252,-23.643751,162.216337,-0.537792,5.796634,0,0
07-Jun-2025 18:45:24.166,-10.1625,-47.175003,-23.75625,162.692183,-0.514574,5.802666,0,0
07-Jun-2025 18:45:24.176,-9.9375,-47.15625,-23.625,163.170719,-0.478431,5.805692,0,0
07-Jun-2025 18:45:24.186,-9.84375,-47.25,-23.38125,163.645732,-0.434277,5.808069,0,0
07-Jun-2025 18:45:24.196,-9.431251,-47.231251,-23.2875,164.113545,-0.386339,5.808631,0,0
07-Jun-2025 18:45:24.206,-9.075001,-47.512501,-22.987501,164.565048,-0.338046,5.809478,0,0
07-Jun-2025 18:45:24.216,-8.55,-47.625,-22.6875,164.997617,-0.293681,5.813402,0,0
07-Jun-2025 18:45:24.226,-8.25,-48.0,-22.481251,165.422687,-0.253166,5.825096,0,0
07-Jun-2025 18:45:24.236,-7.725,-48.225002,-22.668751,165.841173,-0.213838,5.848874,0,0
07-Jun-2025 18:45:24.246,-7.275,-48.300003,-22.59375,166.248129,-0.177259,5.887875,0,0
07-Jun-2025 18:45:24.256,-6.8625,-48.562504,-22.462502,166.646862,-0.141422,5.932268,0,0
07-Jun-2025 18:45:24.266,-6.45,-48.618752,-22.612501,167.047248,-0.10815,5.969295,0,0
07-Jun-2025 18:45:24.276,-6.075,-48.862503,-22.481251,167.454696,-0.074835,5.991274,0,0
07-Jun-2025 18:45:24.286,-5.7,-48.675003,-22.44375,167.870409,-0.046663,5.987371,0,0
07-Jun-2025 18:45:24.296,-5.23125,-48.675003,-22.668751,168.295083,-0.024733,5.963407,0,0
07-Jun-2025 18:45:24.306,-4.725,-48.543751,-22.856251,168.723308,-0.009088,5.938376,0,0
07-Jun-2025 18:45:24.316,-4.4625,-48.600002,-22.6875,169.152831,0.002225,5.922018,0,0
07-Jun-2025 18:45:24.326,-3.9,-48.675003,-22.856251,170.014992,0.015555,5.903694,0,0
07-Jun-2025 18:45:24.336,-3.35625,-48.675003,-22.950001,170.446073,0.013962,5.885751,0,0
07-Jun-2025 18:45:24.346,-2.83125,-48.693752,-23.00625,170.886101,0.010947,5.866432,0,0
07-Jun-2025 18:45:24.356,-2.5125,-48.862503,-22.856251,171.339134,0.009439,5.842278,0,0
07-Jun-2025 18:45:24.366,-2.2125,-49.031254,-22.950001,171.806196,0.003777,5.810386,0,0
07-Jun-2025 18:45:24.376,-1.6875,-49.050003,-22.893751,172.285948,-0.004501,5.778287,0,0
07-Jun-2025 18:45:24.386,-1.48125,-49.181252,-22.875,172.776315,-0.017808,5.75025,0,0
07-Jun-2025 18:45:24.396,-1.05,-49.162502,-22.78125,173.271818,-0.032069,5.732764,0,0
07-Jun-2025 18:45:24.406,-0.825,-49.181252,-22.743752,173.774643,-0.04614,5.719602,0,0
07-Jun-2025 18:45:24.416,-0.4875,-49.293751,-22.725,174.284052,-0.061425,5.706647,0,0
07-Jun-2025 18:45:24.426,-0.13125,-49.481251,-22.6875,174.791876,-0.078984,5.693103,0,0
07-Jun-2025 18:45:24.436,0.45,-49.368752,-22.875,175.296136,-0.094541,5.681989,0,0
07-Jun-2025 18:45:24.445,1.0125,-49.425003,-22.800001,175.796529,-0.110352,5.666359,0,0
07-Jun-2025 18:45:24.456,1.2,-49.612503,-22.59375,176.294409,-0.120501,5.652203,0,0
07-Jun-2025 18:45:24.466,1.6125,-49.650002,-22.481251,176.787002,-0.128338,5.648279,0,0
07-Jun-2025 18:45:24.476,2.08125,-49.743752,-22.612501,177.279404,-0.138515,5.652109,0,0
07-Jun-2025 18:45:24.486,2.71875,-49.893753,-22.668751,177.772872,-0.152711,5.658706,0,0
07-Jun-2025 18:45:24.496,3.225,-49.818752,-22.63125,178.750422,-0.17948,5.690023,0,0
07-Jun-2025 18:45:24.506,3.76875,-49.668751,-22.368752,179.233521,-0.186924,5.70394,0,0
07-Jun-2025 18:45:24.516,3.9,-49.818752,-22.331251,179.707454,-0.191754,5.714872,0,0
07-Jun-2025 18:45:24.526,4.275,-49.893753,-22.5375,-179.820016,-0.192538,5.721546,0,0
07-Jun-2025 18:45:24.536,4.65,-49.950001,-22.875,-179.354607,-0.191504,5.72569,0,0
07-Jun-2025 18:45:24.546,5.23125,-49.987503,-22.81875,-178.891575,-0.184643,5.718867,0,0
07-Jun-2025 18:45:24.556,5.60625,-49.837502,-22.5375,-178.432395,-0.174336,5.707412,0,0
07-Jun-2025 18:45:24.566,5.5875,-49.593754,-22.106251,-177.980851,-0.161227,5.698575,0,0
07-Jun-2025 18:45:24.576,6.0375,-49.706253,-22.087502,-177.538979,-0.15234,5.696018,0,0
07-Jun-2025 18:45:24.586,6.39375,-49.800003,-22.21875,-177.107201,-0.14803,5.702545,0,0
07-Jun-2025 18:45:24.596,6.975,-49.556252,-21.956251,-176.692144,-0.147955,5.725,0,0
07-Jun-2025 18:45:24.606,7.425,-49.312504,-21.618752,-176.291076,-0.145166,5.753003,0,0
07-Jun-2025 18:45:24.616,7.9875,-49.218754,-21.337502,-175.901837,-0.135211,5.774532,0,0
07-Jun-2025 18:45:24.626,8.306251,-49.143753,-21.075001,-175.520712,-0.11464,5.778911,0,0
07-Jun-2025 18:45:24.636,8.625,-49.350002,-21.0375,-175.139369,-0.088272,5.766761,0,0
07-Jun-2025 18:45:24.646,9.168751,-49.631252,-20.962502,-174.757739,-0.056162,5.746014,0,0
07-Jun-2025 18:45:24.656,9.525001,-49.537502,-20.85,-174.378937,-0.019349,5.726622,0,0
07-Jun-2025 18:45:24.666,9.731251,-49.556252,-20.737501,-174.007293,0.022939,5.709215,0,0
07-Jun-2025 18:45:24.676,10.1625,-49.612503,-20.681252,-173.2928,0.119194,5.711189,0,0
07-Jun-2025 18:45:24.686,10.44375,-49.837502,-20.868752,-172.952944,0.168426,5.731509,0,0
07-Jun-2025 18:45:24.696,10.743751,-49.800003,-20.793751,-172.618046,0.222481,5.755897,0,0
07-Jun-2025 18:45:24.706,11.212501,-49.631252,-21.168751,-172.285525,0.287444,5.768406,0,0
07-Jun-2025 18:45:24.716,11.587501,-49.537502,-21.431252,-171.954575,0.367537,5.771541,0,0
07-Jun-2025 18:45:24.726,12.150001,-49.425003,-21.487501,-171.61924,0.459469,5.770166,0,0
07-Jun-2025 18:45:24.736,12.31875,-49.312504,-21.6,-171.277266,0.554536,5.761879,0,0
07-Jun-2025 18:45:24.746,12.76875,-49.237503,-21.637501,-170.930907,0.644232,5.747075,0,0
07-Jun-2025 18:45:24.756,13.125001,-49.181252,-21.9375,-170.583346,0.728329,5.731958,0,0
07-Jun-2025 18:45:24.766,13.51875,-49.143753,-21.918751,-170.235539,0.802805,5.716545,0,0
07-Jun-2025 18:45:24.776,13.781251,-48.956253,-22.087502,-169.890068,0.869111,5.704327,0,0
07-Jun-2025 18:45:24.786,13.968751,-49.068752,-22.03125,-169.543805,0.928822,5.689306,0,0
07-Jun-2025 18:45:24.796,14.175,-49.106251,-21.956251,-169.19634,0.97774,5.675845,0,0
07-Jun-2025 18:45:24.806,14.343751,-49.031254,-22.03125,-168.852303,1.013816,5.667723,0,0
07-Jun-2025 18:45:24.816,14.681251,-48.975002,-22.050001,-168.51343,1.034456,5.663872,0,0
07-Jun-2025 18:45:24.826,14.775001,-48.862503,-21.918751,-168.185554,1.043083,5.65598,0,0
07-Jun-2025 18:45:24.835,14.887501,-48.843754,-21.675001,-167.860655,1.042963,5.637402,0,0
